Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
197.704887,151.818758,211.882747,48.324034,56.799010,40.048741,-1.000625,-0.550922,-1.083976,0.352160,0.270426,0.377414,13.000000,0.000000,28.000000,255.000000,254.000000,255.000000,204.120324,160.104146,215.761375,202.893453,160.170732,213.342747,4.333333,3.783969,4.055718,23.595809,17.537739,19.046957,85.592819,99.262399,71.794827,52.914233,60.669958,44.163549,220.812500,183.125000,226.250000,20.628314,24.139892,18.474645,0.093420,0.131822,0.081656,-8.071271,-13.146031,-5.523693,27.320170,34.854810,21.189916,0.568915,0.523949,0.523949,-0.242863,-2.183265,0.399240,0.998773,0.985823,1.001888,0.793992,13893.000000,1242.000000,219000000.000000,1.368750,13893.000000,0.176329,13893.000000,160000000.000000,0.196552,2.598326,2.522133,2.019216,0.387317,0.464264,1.879063,0.704771,1.414799,2.634290,13892.000000,13892.000000,7.735549,0.150991,219.000000,139.000000,0.000000,1075.241281,18.399437,28.915933,694.650000,2184.742577,1.641339,0.323414,0.562125,0.231090,94.932383,51.176461,0.065754,927.769790,21.620555,9.250720,0.000559,196.662995,48.250088,0.894842,7.000000,11.000000,2070.000000,1196.000000,0.148996,0.086087,0.764918
160.171836,104.504553,195.974264,47.478014,53.482186,37.681241,-0.111608,0.332557,-0.437377,0.347708,0.226863,0.425429,16.000000,0.000000,62.000000,255.000000,248.000000,255.000000,161.963636,104.014545,196.183636,181.776577,124.650450,213.643243,-17.700280,-18.148459,-15.899160,-157.288002,-276.915398,-76.099999,81.460920,89.368954,62.531969,44.828213,53.333523,34.803054,159.812500,114.437500,207.437500,30.477899,29.715250,30.014515,0.190710,0.259664,0.144692,-25.869409,-29.214227,-17.180012,37.156425,40.940279,23.868655,0.761905,0.761905,0.761905,-19.379820,-21.102074,-8.591017,0.892065,0.831999,0.958004,0.768098,7577.000000,714.000000,146328595.810000,1.713056,7577.000000,0.000000,7577.000000,85419599.371000,0.577222,1.972376,1.649641,2.084822,0.720734,0.413520,1.423410,0.837726,1.009890,2.050641,7572.000000,7572.000000,6.236427,0.254732,22.022716,98.000000,0.000000,611.169807,3.440937,20.575073,445.705882,486.901218,1.692471,0.328652,0.562818,0.200585,70.894687,40.875385,0.050509,875.588813,21.716572,9.542896,0.000106,160.186426,47.370527,0.897163,2.000000,14.000000,604.000000,4826.000000,0.079715,0.636928,0.283358
213.296333,153.810684,212.564328,35.758137,44.326873,33.062572,-2.327947,-0.525528,-1.659812,0.367961,0.265341,0.366698,0.000000,0.000000,31.000000,255.000000,249.000000,255.000000,214.109195,141.993295,209.463602,209.203947,136.424812,204.347744,3.970160,4.847889,4.225619,48.646071,152.088233,46.456919,50.184886,76.840991,44.135813,38.307526,45.533745,31.620920,223.687500,114.625000,203.312500,8.541946,8.971308,8.357024,0.038187,0.078267,0.041104,7.984520,21.004811,9.808827,12.924198,26.657662,11.137337,0.449782,0.120087,0.020378,8.546852,7.875868,5.395382,1.041743,1.053968,1.026043,0.835384,11045.000000,1374.000000,314626393.470000,3.286767,11045.000000,0.000000,11045.000000,95725175.176000,0.922670,2.759036,2.726815,1.177088,0.207243,0.227075,2.307985,0.611240,2.080911,3.268465,11046.000000,11046.000000,6.551009,0.100944,24.020824,179.000000,0.000000,1172.630643,4.364107,32.536812,5522.500000,5217.500000,1.373511,0.190067,0.608376,0.317296,153.371193,29.008394,0.086544,445.505287,14.210354,8.612590,0.000394,212.674737,35.933444,0.909662,0.000000,1.000000,0.000000,305.000000,0.000000,0.027614,0.972386
196.068878,133.772991,222.831243,46.240772,50.541265,31.767881,-1.072548,-0.586238,-1.320433,0.354765,0.242047,0.403188,15.000000,0.000000,53.000000,255.000000,247.000000,255.000000,208.278952,148.159763,230.158918,209.062919,149.391779,230.491611,-0.982984,-1.263089,-0.361257,16.541444,18.242421,8.299920,80.185204,90.160416,53.897962,48.111265,54.812394,32.949624,207.437500,133.375000,220.000000,28.600631,30.267299,25.975950,0.137876,0.226934,0.118073,-1.444332,-5.586761,-0.206675,14.534136,21.609254,8.841895,0.295157,0.295157,0.295157,-4.635323,-7.725953,-0.494012,0.976905,0.945399,0.997788,0.783249,23999.000000,1528.000000,236381765.860000,1.012405,23999.000000,0.000000,23999.000000,233485386.340000,0.209976,2.464516,2.299749,2.205531,0.636735,0.628158,1.741282,0.788753,1.113124,2.465851,24001.000000,24001.000000,5.935068,0.175303,28.017851,221.000000,0.000000,1311.649978,3.522182,23.040675,923.038462,3666.503181,1.821521,0.262962,0.469605,0.193264,95.557623,47.967312,0.066060,603.465841,17.542348,9.277569,0.000236,195.435477,46.270338,0.926858,13.000000,12.000000,3056.000000,1692.000000,0.127339,0.070503,0.802158
224.828323,177.278481,228.861551,28.982641,39.875439,27.931692,-1.455911,-0.487778,-1.602586,0.356323,0.280963,0.362715,38.000000,0.000000,46.000000,255.000000,252.000000,255.000000,226.504951,179.673267,232.980198,194.478827,146.785016,202.833876,29.737624,30.284653,28.131188,114.371495,150.317755,94.588850,78.380061,118.083064,69.530670,55.501595,72.802778,46.999712,218.375000,158.125000,220.250000,31.966535,32.910627,32.625718,0.146384,0.208130,0.148130,39.761012,36.662919,31.650847,48.229022,66.397051,41.846237,0.304455,0.304455,0.237624,9.761547,7.017367,9.591978,1.045388,1.041215,1.043745,0.820302,1264.000000,404.000000,74972136.816000,1.150618,1264.000000,0.000000,1264.000000,65158167.286000,0.335302,2.767123,3.864752,1.579532,0.259494,0.223523,2.341871,0.627983,2.118348,2.840847,1267.500000,1267.500000,5.853407,0.138188,17.262677,58.000000,0.000000,339.497608,3.653363,2.919140,632.000000,379.000000,1.504729,0.302048,0.600141,0.242950,94.707512,36.332286,0.083478,842.509192,20.117926,7.852309,0.001897,221.382872,31.487767,0.758370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
130.629586,62.240245,177.342167,44.524763,45.343659,34.660039,-0.227827,0.219629,-0.304243,0.352851,0.168121,0.479029,16.000000,0.000000,61.000000,242.000000,175.000000,255.000000,159.085586,99.146396,189.382883,189.002183,131.085153,215.799127,-27.344948,-28.487805,-24.761324,-455.461658,-1199.477102,-188.075119,116.625717,120.107631,83.772308,47.558492,55.079732,38.891292,182.312500,107.125000,219.500000,11.883385,15.826698,13.388428,0.065181,0.147740,0.060995,-52.536510,-72.623833,-29.268809,52.536510,72.623833,29.268809,1.000000,1.000000,1.000000,-54.225686,-70.534960,-28.471842,0.706659,0.468764,0.861662,0.765694,3434.000000,574.000000,112516285.660000,1.261631,3434.000000,0.000000,3434.000000,89183170.827000,0.435526,2.411765,2.922120,1.929718,0.546302,0.560338,1.852650,0.742458,1.292312,2.448791,3431.000000,3431.000000,6.450131,0.174783,20.099751,77.000000,0.000000,496.660112,4.519660,33.456844,286.166667,173.165544,1.517057,0.292441,0.716008,0.162928,15.836170,33.622693,0.062614,557.368565,16.807855,9.099511,0.000146,131.553811,45.326566,0.929706,4.000000,7.000000,1235.000000,1998.000000,0.359639,0.581829,0.058532
185.532351,143.901933,216.400741,26.464916,33.952278,23.561989,-1.701770,-1.383358,-1.351060,0.339906,0.263636,0.396458,25.000000,0.000000,75.000000,255.000000,241.000000,255.000000,183.877005,134.467914,215.818182,175.913564,125.493351,208.734043,7.219792,8.005208,6.539583,47.838563,174.935165,53.174623,62.140761,78.427057,47.885284,43.390594,51.236407,32.475288,181.000000,135.562500,208.312500,8.993053,9.669338,10.522112,0.049685,0.071328,0.050511,7.620493,28.709689,12.125806,21.134439,36.760570,15.906083,0.545833,0.160417,0.160417,6.779492,17.687797,9.958247,1.037927,1.140141,1.048237,0.762370,11329.000000,960.000000,295931395.840000,4.092403,11329.000000,0.000000,11329.000000,72312378.429000,0.938711,1.784387,1.888914,1.310899,0.562539,0.463601,1.540888,0.773728,1.077287,2.254839,11340.500000,11340.500000,8.342883,0.217597,47.010637,97.000000,0.000000,809.259651,6.851430,31.970534,1416.125000,3247.763363,1.462931,0.402251,0.716393,0.255176,61.478987,6.859460,0.093114,270.624253,11.355245,8.350719,0.000436,185.298287,26.783740,0.900765,2.000000,5.000000,569.000000,754.000000,0.050225,0.066555,0.883220
100.850330,47.332355,144.044754,47.845047,38.570347,42.158614,0.130196,0.436860,-0.011451,0.345109,0.161971,0.492920,8.000000,0.000000,37.000000,228.000000,173.000000,255.000000,119.196850,66.958005,156.102362,171.647668,120.463731,204.305699,-49.332000,-49.984000,-46.100000,-765.657839,-1727.093673,-403.943905,123.811451,124.868411,96.431322,48.959021,55.927400,40.808758,62.875000,3.875000,105.125000,19.952678,9.306416,14.559683,0.317339,2.401656,0.138499,-80.731154,-81.619224,-61.964808,80.731154,81.619224,61.964808,1.000000,1.000000,1.000000,-84.337178,-92.347462,-63.460119,0.544585,0.338863,0.694175,0.758895,1363.000000,500.000000,68000000.000000,1.283019,1363.000000,0.000000,1363.000000,53000000.000000,0.471090,3.333333,2.644167,1.702428,0.214967,0.248148,1.685645,0.590301,1.437497,3.385806,1347.000000,1347.000000,5.988722,0.093622,15.033296,71.000000,0.000000,425.199252,3.120439,35.526849,151.444444,42.851452,1.586389,0.234591,0.627004,0.184438,175.617706,43.680140,0.036407,1488.382202,28.552839,8.962096,0.000149,105.329326,51.059575,0.845311,3.000000,6.000000,556.000000,807.000000,0.407924,0.592076,0.000000
197.607900,81.345982,195.805118,33.555923,39.386040,25.975415,-1.430854,1.367430,-0.258251,0.416228,0.171342,0.412431,28.000000,0.000000,68.000000,255.000000,243.000000,255.000000,190.661442,92.095611,197.976489,209.100932,114.950311,217.118012,-17.152542,-20.421308,-17.685230,45.899000,-351.462431,-58.454680,60.157846,74.965646,50.927110,39.578306,44.715083,30.067941,207.250000,98.750000,204.062500,27.275218,57.765150,33.274368,0.131605,0.584964,0.163060,-9.468365,-50.107595,-21.917875,9.468365,50.107595,21.917875,1.000000,1.000000,1.000000,14.758634,-36.461405,-10.735275,1.080715,0.690500,0.948023,0.835918,10278.000000,826.000000,260382766.700000,3.565898,10278.000000,0.000000,10278.000000,73020256.980000,0.901249,1.678862,1.849895,1.575126,0.774664,0.596372,1.370908,0.853909,0.774536,2.036881,10304.500000,10304.500000,7.166444,0.262521,35.014283,98.000000,0.000000,702.311506,5.672255,25.981295,1468.285714,2960.234678,1.394405,0.169550,0.856482,0.041961,105.266176,15.272251,0.098174,318.154153,11.991562,8.529293,0.000407,197.397546,33.492940,0.926386,3.000000,3.000000,1034.000000,533.000000,0.100603,0.051858,0.847538
144.051631,67.710703,173.754958,42.815187,53.108228,35.750191,0.507278,1.153579,0.234823,0.373658,0.175636,0.450706,38.000000,0.000000,58.000000,255.000000,251.000000,255.000000,154.314856,87.015521,175.274945,183.185022,120.398678,201.061674,-26.913559,-30.127119,-24.622034,-431.607992,-1366.748218,-237.523792,103.084231,136.010613,75.191134,45.222911,62.499129,35.469861,125.812500,37.562500,167.187500,22.553322,24.535609,23.122551,0.179261,0.653194,0.138303,-71.423788,-107.706005,-47.550685,73.154859,110.302101,48.138375,0.915254,0.915254,0.915254,-56.230788,-91.714426,-36.821714,0.719243,0.424718,0.825139,0.786649,6101.000000,590.000000,105925902.120000,1.070632,6101.000000,0.000000,6101.000000,98937766.306000,0.096759,1.878981,1.717763,2.217094,0.627274,0.559049,1.432507,0.810067,0.873459,1.888389,6104.500000,6104.500000,6.101305,0.306460,18.973666,82.000000,0.000000,500.306975,3.620031,34.987711,305.050000,220.256095,1.691306,0.314583,0.614492,0.170290,1.785336,48.444322,0.063011,551.926937,16.938759,9.218659,0.000146,144.406903,42.736440,0.921359,7.000000,12.000000,2967.000000,2835.000000,0.486314,0.464678,0.049008
