MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX
60,2000,8000,65,1,8
330,1000,3000,0,2,4
50,2620,10480,30,12,24
26,8000,32000,64,8,32
70,4000,12000,8,6,8
330,1000,2000,0,1,2
180,2000,16000,16,1,6
1500,768,1000,0,0,0
140,2000,32000,32,1,54
48,4000,24000,32,8,24
133,1000,8000,9,3,12
30,16000,32000,256,16,24
140,1000,16000,16,1,3
59,8000,16000,64,12,24
26,16000,32000,64,8,24
140,2000,4000,0,4,8
98,1000,8000,32,2,8
50,1000,4000,8,1,5
90,256,1000,0,3,10
143,1000,2000,0,5,16
200,1000,2000,0,1,2
200,512,16000,0,4,32
23,16000,32000,64,16,32
110,1000,12000,16,1,2
140,2000,4000,8,1,20
50,2000,16000,12,3,16
50,2000,4000,0,3,6
800,768,2000,0,0,0
84,1000,2000,0,1,6
105,2000,6000,16,6,16
300,768,12000,6,6,24
72,2000,8000,16,6,8
115,2000,8000,16,1,3
75,3000,8000,8,3,48
52,4000,16000,32,4,12
60,2000,16000,64,5,8
160,512,4000,2,1,5
25,2000,12000,8,1,4
167,524,2000,8,4,15
50,2000,16000,24,6,16
26,8000,24000,32,8,16
